
### block 4.3MB (24,1,324,277)
codec                                 ratio  comp MB/s  decomp MB/s  us/call comp  us/call dec
zstd-1 (current)                       1.51        665         1804        9721.0       3582.5
lz4-1                                  1.19       1185         6036        5454.8       1070.5
blosc2 zstd-1 shuffle                  2.04       1396         3641        4627.3       1774.5
blosc2 zstd-1 shuffle+bytedelta        2.32       1144         2406        5650.1       2685.4
blosc2 lz4 shuffle                     1.85       2673         6937        2417.7        931.5
pcodec L4                              2.37        350         1549       18483.5       4172.5
pcodec L8 (default)                    2.56        276         1518       23399.4       4256.0

### block 180KB (1,1,324,277)
codec                                 ratio  comp MB/s  decomp MB/s  us/call comp  us/call dec
zstd-1 (current)                       1.50        683         1769         394.0        152.2
lz4-1                                  1.19       1288         6154         209.1         43.7
blosc2 zstd-1 shuffle                  2.03       1449         3954         185.9         68.1
blosc2 zstd-1 shuffle+bytedelta        2.29       1161         2262         231.8        119.0
blosc2 lz4 shuffle                     1.85       2928         7113          92.0         37.9
pcodec L4                              2.38        346         1522         778.1        176.9
pcodec L8 (default)                    2.56        240         1482        1120.6        181.7

### block 49KB (24,1,32,32)
codec                                 ratio  comp MB/s  decomp MB/s  us/call comp  us/call dec
zstd-1 (current)                       1.57        673         1651         109.5         44.7
lz4-1                                  1.24       1090         4493          67.6         16.4
blosc2 zstd-1 shuffle                  2.05       1423         3189          51.8         23.1
blosc2 zstd-1 shuffle+bytedelta        2.33       1178         2178          62.6         33.9
blosc2 lz4 shuffle                     1.84       2979         6234          24.7         11.8
pcodec L4                              2.39        329         1462         224.3         50.4
pcodec L8 (default)                    2.49        159         1411         462.3         52.3

### block 2KB (1,1,32,32)
codec                                 ratio  comp MB/s  decomp MB/s  us/call comp  us/call dec
zstd-1 (current)                       1.52        392          571           7.8          5.4
lz4-1                                  1.13       1051         1075           2.9          2.9
blosc2 zstd-1 shuffle                  1.95        356          576           8.6          5.3
blosc2 zstd-1 shuffle+bytedelta        2.12        289          461          10.6          6.7
blosc2 lz4 shuffle                     1.75        780          826           3.9          3.7
pcodec L4                              2.39         88          620          35.1          5.0
pcodec L8 (default)                    2.43         31          524          98.2          5.9
